SAMPLE	join_aggregate	sqlite_swift	2	89	6331625
SAMPLE	join_aggregate	sqlite_swift	2	90	6321458
SAMPLE	join_aggregate	sqlite_swift	2	91	6281584
SAMPLE	join_aggregate	sqlite_swift	2	92	6216834
SAMPLE	join_aggregate	sqlite_swift	2	93	6231708
SAMPLE	join_aggregate	sqlite_swift	2	94	6158833
SAMPLE	join_aggregate	sqlite_swift	2	95	6174792
SAMPLE	join_aggregate	sqlite_swift	2	96	6173625
SAMPLE	join_aggregate	sqlite_swift	2	97	6175875
SAMPLE	join_aggregate	sqlite_swift	2	98	6161667
SAMPLE	join_aggregate	sqlite_swift	2	99	6179167
SAMPLE	join_aggregate	sqlite_swift	2	100	6209250
