# Self-time by symbol, SwiftQL full fetch -- baseline arm
#
# Captured with `sample` on the main thread of the issue #250 comparison
# harness running the `swiftql` implementation, for three seconds after one
# second of run time. Self time is a node's sample count less the sum of its
# immediate children. Percentages are of the 2498 main-thread samples.
#
# This pair of files replaces nothing: `self-time-by-symbol.tsv` remains the
# original six-second profile that located the cost. These two were captured
# with one tool, in one session, on one machine, so that the baseline and the
# candidate can be compared to each other.
#
samples	percent	symbol
17	0.68	storeEnumTagSinglePayload for ClosedRange<>.Index
16	0.64	GRDBDatabaseDriverConnection.forEachRow(_:_:)
16	0.64	swift_allocObject
15	0.60	(anonymous namespace)::destroyGenericBox(swift::HeapObject*)
15	0.60	destroy for ClosedRange<>.Index
15	0.60	initializeWithCopy for XLFieldReader
15	0.60	malloc_type_malloc
13	0.52	sqlite3VdbeSerialGet
12	0.48	???
12	0.48	DYLD-STUB$$swift_retain
12	0.48	__swift::__runtime::llvm::hashing::detail::hash_combine_recursive_helper::combine(unsigned long, char*, char*)
12	0.48	getEnumTagSinglePayload for Character
12	0.48	protocol witness for XLLiteral.init(reader:) in conformance Int
11	0.44	DYLD-STUB$$memcmp
11	0.44	__swift_project_boxed_opaque_existential_3Tm
11	0.44	closure #1 in static SwiftQLOrder.makeSQLNamedResult(namespace:dependency:)
11	0.44	initializeWithCopy for XLFromTableDependency
10	0.40	DYLD-STUB$$swift_getGenericMetadata
10	0.40	Optional<A>.init(reader:)
10	0.40	Row.subscript.getter
10	0.40	XLSQLiteValueReader.readText(at:)
10	0.40	__swift::__runtime::llvm::hash_combine<void*, swift::TargetProtocolDescriptor<swift::InProcess> const*>(void* const&, swift::TargetProtocolDescriptor<swift::InProcess> const* const&)
10	0.40	__swift::__runtime::llvm::hashing::detail::hash_short(char const*, unsigned long, unsigned long long)
10	0.40	outlined copy of XLSQLiteValue
10	0.40	swift::TargetMetadata<swift::InProcess>::getTypeContextDescriptor() const
10	0.40	swift_conformsToProtocol
9	0.36	DYLD-STUB$$type metadata accessor for Optional
9	0.36	XLColumnValuesRowReader.readValue<A>()
9	0.36	__swift_destroy_boxed_opaque_existential_3Tm
9	0.36	_swift_release_dealloc
9	0.36	swift_allocBox
8	0.32	DYLD-STUB$$swift_allocObject
8	0.32	Statement.columnNames.getter
8	0.32	XLRowReader.staticColumn<A>(_:alias:)
8	0.32	___chkstk_darwin
8	0.32	__swift_instantiateGenericMetadata
8	0.32	outlined init with copy of any XLExpression<Self.T == A>
8	0.32	sqlite3_column_text
8	0.32	sqlite3_column_type
7	0.28	Array._makeUniqueAndReserveCapacityIfNotUnique()
7	0.28	DYLD-STUB$$free
7	0.28	outlined init with copy of XLFieldReader
7	0.28	swift_arrayDestroy
6	0.24	DYLD-STUB$$strlen
6	0.24	XLSQLiteValueReader.isNull(at:)
6	0.24	__swift_instantiateConcreteTypeFromMangledNameV2
6	0.24	swift::swift_getObjCClassFromMetadataConditional(swift::TargetMetadata<swift::InProcess> const*)
5	0.20	DYLD-STUB$$type metadata accessor for String.Encoding
5	0.20	__swift_instantiateCanonicalPrespecializedGenericMetadata
5	0.20	__swift_noop_void_return
5	0.20	getContextDescriptor(swift::TargetMetadata<swift::InProcess> const*)
5	0.20	initializeWithCopy for SwiftQLOrder
5	0.20	protocol witness for XLColumnReader.isNull(at:) in conformance XLSQLiteValueReader
5	0.20	validateUTF8(_:)
4	0.16	DYLD-STUB$$_dyld_find_protocol_conformance_on_disk
4	0.16	DYLD-STUB$$sqlite3_column_type
4	0.16	String.init(cString:)
4	0.16	__swift_allocate_boxed_opaque_existential_1
4	0.16	_swift_class_getSuperclass
4	0.16	destroy for XLQueryStatementComponents
4	0.16	objc_opt_self
4	0.16	specialized static __StringStorage.create(initializingFrom:codeUnitCapacity:isASCII:)
4	0.16	sqlite3_column_int64
4	0.16	swift::_getWitnessTable(swift::TargetProtocolConformanceDescriptor<swift::InProcess> const*, swift::TargetMetadata<swift::InProcess> const*, void const* const*)
3	0.12	DYLD-STUB$$_platform_bzero
3	0.12	DYLD-STUB$$memcpy
3	0.12	DYLD-STUB$$swift_conformsToProtocol
3	0.12	__swift_destroy_boxed_opaque_existential_1
3	0.12	__swift_memcpy16_8
3	0.12	__swift_project_boxed_opaque_existential_1Tm
3	0.12	_kernelrpc_mach_vm_purgable_control_trap
3	0.12	_platform_memset
3	0.12	closure #1 in Row.databaseValues.getter
3	0.12	initializeBufferWithCopyOfBuffer for Character
3	0.12	outlined copy of DatabaseValue.Storage
3	0.12	specialized _ArrayBufferProtocol.replaceSubrange<A>(_:with:elementsOf:)
3	0.12	swift::metadataimpl::FixedSizeBufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>, true, 8ul, 8ul, false>::storeEnumTagSinglePayload(swift::OpaqueValue*, unsigned int, unsigned int, swift::TargetMetadata<swift::InProcess> const*)
3	0.12	swift_getExtendedExistentialTypeMetadata
2	0.08	Array._reserveCapacityAssumingUniqueBuffer(oldCount:)
2	0.08	DYLD-STUB$$String.init(cString:)
2	0.08	DYLD-STUB$$sqlite3_column_text
2	0.08	DYLD-STUB$$swift_deallocObject
2	0.08	DYLD-STUB$$swift_dynamicCast
2	0.08	XLColumnValuesRowReader.column<A>(_:alias:)
2	0.08	XLSQLiteValueReader.readInteger(at:)
2	0.08	XLSQLiteValueReader.readReal(at:)
2	0.08	__swift_memcpy8_8
2	0.08	_swift_isClassOrObjCExistentialType
2	0.08	btreeParseCellPtr
2	0.08	dyld4::APIs::_dyld_find_protocol_conformance_on_disk(void const*, void const*, void const*, unsigned int)
2	0.08	mach_absolute_time
2	0.08	protocol witness for XLLiteral.init(reader:) in conformance <A> A?
2	0.08	protocol witness for XLLiteral.init(reader:) in conformance String
2	0.08	protocol witness for XLRowReader.column<A>(_:alias:) in conformance XLColumnValuesRowReader<A>
2	0.08	protocol witness for XLRowReader.staticColumn<A>(_:alias:) in conformance XLColumnValuesRowReader<A>
2	0.08	sqlite3BtreeNext
2	0.08	sqlite3_stmt_busy
2	0.08	stat
2	0.08	swift::ConcurrentReadableHashMap<swift::HashMapElementWrapper<(anonymous namespace)::ExtendedExistentialTypeCacheEntry>, swift::LazyMutex>::find<(anonymous namespace)::ExtendedExistentialTypeCacheEntry::Key>((anonymous namespace)::ExtendedExistentialTypeCacheEntry::Key const&, swift::ConcurrentReadableHashMap<swift::HashMapElementWrapper<(anonymous namespace)::ExtendedExistentialTypeCacheEntry>, swift::LazyMutex>::IndexStorage, unsigned long, swift::HashMapElementWrapper<(anonymous namespace)::ExtendedExistentialTypeCacheEntry>*)
2	0.08	swift::metadataimpl::BufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::BridgeObjectBox>, true, 8ul, 8ul, (swift::metadataimpl::FixedPacking)1>::initializeBufferWithCopyOfBuffer(swift::TargetValueBuffer<swift::InProcess>*, swift::TargetValueBuffer<swift::InProcess>*, swift::TargetMetadata<swift::InProcess> const*)
2	0.08	swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>::initializeWithTake(swift::OpaqueValue*, swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*)
2	0.08	swift_deallocClassInstance
1	0.04	Array.append(_:)
1	0.04	DYLD-STUB$$malloc_type_malloc
1	0.04	DYLD-STUB$$memmove
1	0.04	DYLD-STUB$$sqlite3_column_int64
1	0.04	DYLD-STUB$$swift_getExtendedExistentialTypeMetadata
1	0.04	DYLD-STUB$$type metadata accessor for UUID
1	0.04	SQL.sql(_:)
1	0.04	__StringStorage.__deallocating_deinit
1	0.04	__swift::__runtime::llvm::hashing::detail::hash_combine_recursive_helper::combine_data<unsigned int>(unsigned long&, char*, char*, unsigned int)
1	0.04	__swift_allocate_boxed_opaque_existential_1Tm
1	0.04	_xzm_xzone_malloc_from_freelist_chunk
1	0.04	closure #1 in GRDBRequest.decodeRows(packet:in:)
1	0.04	closure #1 in GRDBRowDecoder.decode(values:)
1	0.04	dispatch thunk of static Equatable.== infix(_:_:)
1	0.04	getAndInitPage
1	0.04	initializeBufferWithCopyOfBuffer for Select
1	0.04	initializeWithCopy for XLQueryStatementComponents
1	0.04	lazy protocol witness table accessor for type XLColumnResult<Int?> and conformance XLColumnResult<A>
1	0.04	objc_msgSend$unlock
1	0.04	partial apply for implicit closure #3 in implicit closure #2 in Select.init<A>(_:)
1	0.04	protocol witness for RowImpl.databaseValue(atUncheckedIndex:) in conformance StatementRowImpl
1	0.04	protocol witness for XLLiteral.init(reader:) in conformance Double
1	0.04	protocol witness for XLRowReadable.readRow(reader:) in conformance SwiftQLOrder.MetaNamedResult
1	0.04	protocol witness for XLRowReadable.readRow(reader:) in conformance XLQueryTableStatement<A>
1	0.04	specialized UnsafeMutablePointer.initialize(from:count:)
1	0.04	sqlite3_step
1	0.04	static Array._allocateUninitialized(_:)
1	0.04	swift::Demangle::__runtime::Demangler::demangleOperator()
1	0.04	swift::metadataimpl::FixedSizeBufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>, true, 8ul, 8ul, false>::getEnumTagSinglePayload(swift::OpaqueValue const*, unsigned int, swift::TargetMetadata<swift::InProcess> const*)
1	0.04	swift::metadataimpl::ValueWitnesses<swift::metadataimpl::BridgeObjectBox>::destroy(swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*)
1	0.04	swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>::initializeWithCopy(swift::OpaqueValue*, swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*)
1	0.04	swift::metadataimpl::ValueWitnesses<swift::metadataimpl::OpaqueExistentialBox<1u>>::initializeWithTake(swift::OpaqueValue*, swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*)
1	0.04	swift_deallocObject
1	0.04	swift_getWitnessTable
1	0.04	swift_isUniquelyReferenced_nonNull_native
1	0.04	type metadata accessor for Array
1	0.04	type metadata accessor for String.Encoding
1	0.04	type metadata accessor for __StringStorage
1	0.04	withUnsafeMutablePointer<A, B, C>(to:_:)
