# Paired-control full-fetch samples, issue #353
#
# One row per timed fetch. Both arms of a pair run back to back on the
# same machine; the arm that runs first alternates by pair. Durations
# are nanoseconds, as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
baseline	2	50	71896959
baseline	2	51	73641125
baseline	2	52	73243292
baseline	2	53	73211542
baseline	2	54	72408667
baseline	2	55	72727375
baseline	2	56	72484167
baseline	2	57	70617583
baseline	2	58	72918167
baseline	2	59	69988666
baseline	2	60	71004875
baseline	2	61	72029167
baseline	2	62	71281000
baseline	2	63	70656458
baseline	2	64	70640375
baseline	2	65	71848458
baseline	2	66	71359916
baseline	2	67	71091500
baseline	2	68	72449334
baseline	2	69	72643292
baseline	2	70	71292209
baseline	2	71	73378875
baseline	2	72	72919666
baseline	2	73	71503250
baseline	2	74	70872125
baseline	2	75	71239083
baseline	2	76	71652083
baseline	2	77	72709750
baseline	2	78	72879625
baseline	2	79	71180042
baseline	2	80	71582792
baseline	2	81	71379209
baseline	2	82	71339875
baseline	2	83	71643334
baseline	2	84	75897917
baseline	2	85	74919292
baseline	2	86	70703333
baseline	2	87	69940167
baseline	2	88	70206583
baseline	2	89	71641083
baseline	2	90	72443250
baseline	2	91	72999125
baseline	2	92	71783125
baseline	2	93	72033500
baseline	2	94	73613583
baseline	2	95	73435291
baseline	2	96	73649125
baseline	2	97	75472708
baseline	2	98	75029167
baseline	2	99	74039666
baseline	2	100	70338417
baseline	3	1	73626375
baseline	3	2	72575583
baseline	3	3	72922416
baseline	3	4	71946334
baseline	3	5	73617333
baseline	3	6	73446333
baseline	3	7	73399250
baseline	3	8	72642250
baseline	3	9	71336250
baseline	3	10	71507042
baseline	3	11	72756791
baseline	3	12	73677667
baseline	3	13	73201209
baseline	3	14	73892041
baseline	3	15	74076250
baseline	3	16	74085333
baseline	3	17	73360333
baseline	3	18	74161792
baseline	3	19	79977750
baseline	3	20	73615166
baseline	3	21	74445750
baseline	3	22	73860208
baseline	3	23	74273417
baseline	3	24	73421875
baseline	3	25	74352750
baseline	3	26	73230833
baseline	3	27	73862334
baseline	3	28	73687000
baseline	3	29	74199250
baseline	3	30	74303875
baseline	3	31	73329250
baseline	3	32	72106583
baseline	3	33	72291541
baseline	3	34	74662291
baseline	3	35	73276625
baseline	3	36	72568708
baseline	3	37	72697792
baseline	3	38	72952541
baseline	3	39	74442667
baseline	3	40	75570875
baseline	3	41	74868042
baseline	3	42	72895250
baseline	3	43	75533625
baseline	3	44	74023666
baseline	3	45	75654542
baseline	3	46	74233667
baseline	3	47	74082125
baseline	3	48	73340500
baseline	3	49	74124333
baseline	3	50	74279042
baseline	3	51	75725750
baseline	3	52	73953917
baseline	3	53	72820542
baseline	3	54	72818292
baseline	3	55	72815875
baseline	3	56	73571542
baseline	3	57	73090500
baseline	3	58	73306125
baseline	3	59	73790708
baseline	3	60	75788542
baseline	3	61	75805792
baseline	3	62	73846208
baseline	3	63	73893000
baseline	3	64	73194875
baseline	3	65	74027625
baseline	3	66	73602417
baseline	3	67	73279917
baseline	3	68	74351625
baseline	3	69	74806250
baseline	3	70	75045541
baseline	3	71	71844291
baseline	3	72	74553000
baseline	3	73	72784792
baseline	3	74	72500250
baseline	3	75	72228875
baseline	3	76	72504708
baseline	3	77	76654666
baseline	3	78	74032875
baseline	3	79	74777000
baseline	3	80	71743417
baseline	3	81	71948541
baseline	3	82	75459500
baseline	3	83	73694500
baseline	3	84	73516250
baseline	3	85	74072916
baseline	3	86	73834458
baseline	3	87	75418042
baseline	3	88	75321959
baseline	3	89	73271583
baseline	3	90	74364917
baseline	3	91	71682208
baseline	3	92	73469042
baseline	3	93	72630000
baseline	3	94	74850708
baseline	3	95	76087833
baseline	3	96	75041458
baseline	3	97	73137958
baseline	3	98	76358208
baseline	3	99	74168583
baseline	3	100	73961458
baseline	4	1	71342458
baseline	4	2	71187292
baseline	4	3	72142416
baseline	4	4	72032459
baseline	4	5	70113958
baseline	4	6	69581875
baseline	4	7	72799959
baseline	4	8	72097791
baseline	4	9	70689500
baseline	4	10	73480750
baseline	4	11	71903250
baseline	4	12	71229083
baseline	4	13	71198292
baseline	4	14	70272167
baseline	4	15	69796833
baseline	4	16	70183125
baseline	4	17	70217875
baseline	4	18	70517709
baseline	4	19	70444375
baseline	4	20	70666541
baseline	4	21	70692792
baseline	4	22	70420959
baseline	4	23	70650875
baseline	4	24	70531375
baseline	4	25	71840917
baseline	4	26	73252166
baseline	4	27	72722416
baseline	4	28	73271125
baseline	4	29	71100083
baseline	4	30	71115000
baseline	4	31	70701167
baseline	4	32	70738584
baseline	4	33	70271792
baseline	4	34	70896292
baseline	4	35	71672875
baseline	4	36	72066917
baseline	4	37	71023792
baseline	4	38	71037208
baseline	4	39	70862958
baseline	4	40	71199375
baseline	4	41	71500125
baseline	4	42	70798208
baseline	4	43	70725625
baseline	4	44	70846958
baseline	4	45	71239333
baseline	4	46	72381167
baseline	4	47	70397542
baseline	4	48	71016000
baseline	4	49	71605250
baseline	4	50	71223875
baseline	4	51	71098375
baseline	4	52	71085666
baseline	4	53	70310500
baseline	4	54	70875375
baseline	4	55	71975791
baseline	4	56	71279917
baseline	4	57	71711250
baseline	4	58	71165459
baseline	4	59	71509625
baseline	4	60	70903750
baseline	4	61	70882000
baseline	4	62	70484666
baseline	4	63	71138250
baseline	4	64	71323584
baseline	4	65	71250000
baseline	4	66	72159542
baseline	4	67	72830333
baseline	4	68	72655083
baseline	4	69	70913041
baseline	4	70	72020334
baseline	4	71	71969583
baseline	4	72	71503916
baseline	4	73	71416875
baseline	4	74	72169334
baseline	4	75	72075084
baseline	4	76	71354750
baseline	4	77	71307875
baseline	4	78	72624208
baseline	4	79	71461042
baseline	4	80	71476292
baseline	4	81	70952666
baseline	4	82	71114625
baseline	4	83	70767916
baseline	4	84	71746541
baseline	4	85	71879500
baseline	4	86	71417542
baseline	4	87	71581917
baseline	4	88	72239667
baseline	4	89	73369000
baseline	4	90	72528084
baseline	4	91	71216000
baseline	4	92	72924500
baseline	4	93	70472792
baseline	4	94	71338292
baseline	4	95	70528875
baseline	4	96	72702625
baseline	4	97	70211625
baseline	4	98	69966500
baseline	4	99	72666875
baseline	4	100	71148584
baseline	5	1	71862916
baseline	5	2	72278000
baseline	5	3	73899417
baseline	5	4	73846917
baseline	5	5	72997125
baseline	5	6	73209542
baseline	5	7	72056750
baseline	5	8	71420250
baseline	5	9	72309708
baseline	5	10	72906584
baseline	5	11	73743292
baseline	5	12	72626542
baseline	5	13	72789375
baseline	5	14	72621666
baseline	5	15	71948084
baseline	5	16	71725042
baseline	5	17	72573000
baseline	5	18	71612083
baseline	5	19	72658125
baseline	5	20	73081792
baseline	5	21	73714458
baseline	5	22	72656000
baseline	5	23	72031750
baseline	5	24	72079583
baseline	5	25	72404417
baseline	5	26	72387625
baseline	5	27	71684458
baseline	5	28	71912083
baseline	5	29	72855291
baseline	5	30	72730541
baseline	5	31	72953416
baseline	5	32	71972667
baseline	5	33	72299375
baseline	5	34	72831500
baseline	5	35	71988042
baseline	5	36	72098458
baseline	5	37	72352584
baseline	5	38	72550250
baseline	5	39	72933875
baseline	5	40	74008208
baseline	5	41	72679334
baseline	5	42	72451500
baseline	5	43	73162417
baseline	5	44	73136125
baseline	5	45	72280708
baseline	5	46	71976584
baseline	5	47	72967500
baseline	5	48	72769500
baseline	5	49	73362834
baseline	5	50	72648541
baseline	5	51	72904542
baseline	5	52	72637750
baseline	5	53	71923083
baseline	5	54	72635500
baseline	5	55	73206083
baseline	5	56	72784041
baseline	5	57	73368250
baseline	5	58	74838542
baseline	5	59	74802875
baseline	5	60	73243208
baseline	5	61	73761375
baseline	5	62	72498750
baseline	5	63	72485458
baseline	5	64	73394416
baseline	5	65	72712000
baseline	5	66	73228416
baseline	5	67	73744875
baseline	5	68	72830917
baseline	5	69	72475208
baseline	5	70	73258833
baseline	5	71	72142042
baseline	5	72	72360166
baseline	5	73	72198042
baseline	5	74	71776459
baseline	5	75	71440959
baseline	5	76	72018000
baseline	5	77	72012708
baseline	5	78	72061625
baseline	5	79	72240084
baseline	5	80	71440375
baseline	5	81	73825084
baseline	5	82	74430209
baseline	5	83	73621750
baseline	5	84	73839083
baseline	5	85	74012250
baseline	5	86	74517083
baseline	5	87	75894792
baseline	5	88	75757209
baseline	5	89	74812916
baseline	5	90	74144041
baseline	5	91	74938625
baseline	5	92	75451417
baseline	5	93	75261708
baseline	5	94	74238958
baseline	5	95	74979000
baseline	5	96	74788208
baseline	5	97	74765500
baseline	5	98	75057292
baseline	5	99	73523084
baseline	5	100	72899875
baseline	6	1	72169333
baseline	6	2	71728166
baseline	6	3	72381333
baseline	6	4	72426917
baseline	6	5	71458875
baseline	6	6	71089625
baseline	6	7	72042333
baseline	6	8	71622958
baseline	6	9	71368875
baseline	6	10	71703375
baseline	6	11	71812542
baseline	6	12	71697375
baseline	6	13	72086125
baseline	6	14	71367625
baseline	6	15	72007709
baseline	6	16	72516458
baseline	6	17	73766000
baseline	6	18	75446334
baseline	6	19	74312958
baseline	6	20	74095583
baseline	6	21	75038667
baseline	6	22	74368500
baseline	6	23	73550625
baseline	6	24	71732125
baseline	6	25	72824750
baseline	6	26	72502458
baseline	6	27	73325959
baseline	6	28	73050458
baseline	6	29	74767750
baseline	6	30	73752917
baseline	6	31	72613584
baseline	6	32	72879333
baseline	6	33	74923750
baseline	6	34	74108417
baseline	6	35	72931916
baseline	6	36	74042083
baseline	6	37	73080209
baseline	6	38	73366709
baseline	6	39	71874583
baseline	6	40	73159458
baseline	6	41	72457333
baseline	6	42	73025042
baseline	6	43	74057708
baseline	6	44	73441625
baseline	6	45	72736000
baseline	6	46	72590375
baseline	6	47	72398292
baseline	6	48	73733416
baseline	6	49	73514500
baseline	6	50	74280500
baseline	6	51	73010583
baseline	6	52	73663334
baseline	6	53	73783500
baseline	6	54	72687917
baseline	6	55	73049125
baseline	6	56	73351042
baseline	6	57	73398791
baseline	6	58	72444875
baseline	6	59	73409542
baseline	6	60	73315625
baseline	6	61	72549166
baseline	6	62	72721208
baseline	6	63	72801833
baseline	6	64	72591291
baseline	6	65	72012375
baseline	6	66	72078625
baseline	6	67	73027625
baseline	6	68	72097458
baseline	6	69	72642000
baseline	6	70	72009500
baseline	6	71	72090208
baseline	6	72	71759333
baseline	6	73	71602708
baseline	6	74	71818792
baseline	6	75	72033125
baseline	6	76	72778041
baseline	6	77	72256500
baseline	6	78	71809208
baseline	6	79	72007375
baseline	6	80	72726750
baseline	6	81	73855334
baseline	6	82	72953417
baseline	6	83	72221666
baseline	6	84	73755125
baseline	6	85	74352875
baseline	6	86	73262166
baseline	6	87	71674458
baseline	6	88	72264208
baseline	6	89	71956833
baseline	6	90	72873458
baseline	6	91	73138834
baseline	6	92	73151875
baseline	6	93	73843417
baseline	6	94	73188042
baseline	6	95	70197917
baseline	6	96	70174833
baseline	6	97	73096375
baseline	6	98	71545834
baseline	6	99	71660417
baseline	6	100	72130209
candidate	1	1	43117583
candidate	1	2	43448917
candidate	1	3	43032667
candidate	1	4	42972833
candidate	1	5	42653584
candidate	1	6	43607041
candidate	1	7	43132250
candidate	1	8	43418625
candidate	1	9	44226208
candidate	1	10	43103750
candidate	1	11	43178083
candidate	1	12	42822084
candidate	1	13	43614583
candidate	1	14	43443000
candidate	1	15	43331791
candidate	1	16	43434291
candidate	1	17	43203916
candidate	1	18	43662208
candidate	1	19	43043084
candidate	1	20	43641000
candidate	1	21	42830583
candidate	1	22	43404750
candidate	1	23	43379375
candidate	1	24	44477375
candidate	1	25	44220083
candidate	1	26	43564291
candidate	1	27	43675500
candidate	1	28	43788375
candidate	1	29	43354875
candidate	1	30	43691791
candidate	1	31	43234000
candidate	1	32	43280125
candidate	1	33	43081208
candidate	1	34	43799584
candidate	1	35	43407292
candidate	1	36	43166458
candidate	1	37	43505542
candidate	1	38	43190084
candidate	1	39	47640958
candidate	1	40	43869416
candidate	1	41	43554166
candidate	1	42	44162917
candidate	1	43	44224750
candidate	1	44	43221583
candidate	1	45	43534459
candidate	1	46	44001541
candidate	1	47	43413709
candidate	1	48	44153291
candidate	1	49	43815917
candidate	1	50	43499458
candidate	1	51	43906625
candidate	1	52	44287292
candidate	1	53	42476459
candidate	1	54	42778792
candidate	1	55	43016083
candidate	1	56	42758834
candidate	1	57	42907958
candidate	1	58	43099792
candidate	1	59	42855542
candidate	1	60	43241125
candidate	1	61	43980541
candidate	1	62	43938625
candidate	1	63	43092542
candidate	1	64	43322083
candidate	1	65	43943417
candidate	1	66	42575916
candidate	1	67	42620375
candidate	1	68	42672708
candidate	1	69	42291625
candidate	1	70	43650375
candidate	1	71	43942834
candidate	1	72	44064625
candidate	1	73	42528666
candidate	1	74	41926583
candidate	1	75	42308500
candidate	1	76	41969459
candidate	1	77	43138292
candidate	1	78	42258375
candidate	1	79	42351667
candidate	1	80	42201667
candidate	1	81	41713667
candidate	1	82	41193792
candidate	1	83	41884000
candidate	1	84	41438334
candidate	1	85	43136250
candidate	1	86	43074291
candidate	1	87	42842333
candidate	1	88	42491875
candidate	1	89	41628709
candidate	1	90	42274750
candidate	1	91	41735583
candidate	1	92	41350750
candidate	1	93	41648083
candidate	1	94	41881709
candidate	1	95	40954417
candidate	1	96	41989333
candidate	1	97	41697750
candidate	1	98	41630208
candidate	1	99	41699417
candidate	1	100	41555458
candidate	2	1	43259167
candidate	2	2	44482583
candidate	2	3	45319625
candidate	2	4	45482166
candidate	2	5	45235041
candidate	2	6	45253834
candidate	2	7	45902000
candidate	2	8	45799709
candidate	2	9	45074834
candidate	2	10	45387917
candidate	2	11	45158292
candidate	2	12	45471583
candidate	2	13	44336916
candidate	2	14	45885458
candidate	2	15	45305209
candidate	2	16	44087791
candidate	2	17	43626625
candidate	2	18	43183208
candidate	2	19	43436916
candidate	2	20	43526333
candidate	2	21	44585375
candidate	2	22	45108167
candidate	2	23	45413583
candidate	2	24	45384083
candidate	2	25	44524750
candidate	2	26	44181458
candidate	2	27	43307875
candidate	2	28	43279000
candidate	2	29	43017625
candidate	2	30	42806250
candidate	2	31	44360667
candidate	2	32	44905417
candidate	2	33	44826250
candidate	2	34	43979292
candidate	2	35	43927167
candidate	2	36	43349583
candidate	2	37	43225750
candidate	2	38	42911083
candidate	2	39	43247250
candidate	2	40	45390208
candidate	2	41	45592542
candidate	2	42	45467750
candidate	2	43	46074583
candidate	2	44	43545417
candidate	2	45	43732667
candidate	2	46	44212416
candidate	2	47	43920833
candidate	2	48	44865375
candidate	2	49	44130875
candidate	2	50	43899125
candidate	2	51	44338375
candidate	2	52	44568458
candidate	2	53	43836375
candidate	2	54	42576583
candidate	2	55	42875375
candidate	2	56	43457125
candidate	2	57	43893709
candidate	2	58	43153667
candidate	2	59	45994209
candidate	2	60	44869333
candidate	2	61	43397167
candidate	2	62	42512750
candidate	2	63	42554916
candidate	2	64	43312250
candidate	2	65	42755500
candidate	2	66	42918000
candidate	2	67	43979625
candidate	2	68	43454375
candidate	2	69	43445042
candidate	2	70	44203417
candidate	2	71	43957292
candidate	2	72	43943459
candidate	2	73	43492667
candidate	2	74	43462125
candidate	2	75	43567500
candidate	2	76	44430916
candidate	2	77	44337958
candidate	2	78	42222500
candidate	2	79	43022125
candidate	2	80	42707709
candidate	2	81	43074916
candidate	2	82	42795125
candidate	2	83	43712750
candidate	2	84	44531292
candidate	2	85	48983458
candidate	2	86	46673708
candidate	2	87	43966458
candidate	2	88	44078084
candidate	2	89	43833750
candidate	2	90	44398375
candidate	2	91	43514291
candidate	2	92	43391417
candidate	2	93	43860583
candidate	2	94	43237917
candidate	2	95	42825917
candidate	2	96	43379042
candidate	2	97	43267458
candidate	2	98	43706584
candidate	2	99	43405834
candidate	2	100	42317500
candidate	3	1	44992292
candidate	3	2	43887500
candidate	3	3	44226542
candidate	3	4	44618083
candidate	3	5	46061334
candidate	3	6	44926542
candidate	3	7	44737334
candidate	3	8	44010042
candidate	3	9	44845000
candidate	3	10	44779000
candidate	3	11	45097750
candidate	3	12	45442834
candidate	3	13	45399292
candidate	3	14	45101208
candidate	3	15	45042625
candidate	3	16	44488416
candidate	3	17	45800750
candidate	3	18	45382500
candidate	3	19	44659834
candidate	3	20	45314542
candidate	3	21	43689375
candidate	3	22	44077958
candidate	3	23	44219333
candidate	3	24	44554250
candidate	3	25	44726500
candidate	3	26	45690042
candidate	3	27	45124791
candidate	3	28	44444125
candidate	3	29	45803750
candidate	3	30	43675583
candidate	3	31	45555375
candidate	3	32	43942667
candidate	3	33	44284166
candidate	3	34	43104959
candidate	3	35	44162167
candidate	3	36	43887750
candidate	3	37	43763833
candidate	3	38	44152458
candidate	3	39	43884083
candidate	3	40	43469208
candidate	3	41	44319042
candidate	3	42	44769375
candidate	3	43	44312125
candidate	3	44	44607084
candidate	3	45	45022209
candidate	3	46	43580666
candidate	3	47	43758000
candidate	3	48	43898917
candidate	3	49	43175542
candidate	3	50	43951333
candidate	3	51	44348833
candidate	3	52	43572333
candidate	3	53	43419583
candidate	3	54	44093916
candidate	3	55	43957750
candidate	3	56	44090292
candidate	3	57	44270167
candidate	3	58	44803500
candidate	3	59	44571791
candidate	3	60	43729459
candidate	3	61	43647959
candidate	3	62	43632708
candidate	3	63	43494750
candidate	3	64	44553584
candidate	3	65	45981042
candidate	3	66	44734042
candidate	3	67	45427625
candidate	3	68	45502250
candidate	3	69	44512959
candidate	3	70	43917750
candidate	3	71	44177458
candidate	3	72	43512125
candidate	3	73	43554584
candidate	3	74	43777958
candidate	3	75	44204292
candidate	3	76	44094000
candidate	3	77	44315333
candidate	3	78	44467584
candidate	3	79	44693333
candidate	3	80	44609834
candidate	3	81	43351625
candidate	3	82	44345875
candidate	3	83	45108542
candidate	3	84	44852166
candidate	3	85	45020166
candidate	3	86	44439334
candidate	3	87	44301000
candidate	3	88	43974333
candidate	3	89	43385875
candidate	3	90	43612208
candidate	3	91	44257792
candidate	3	92	44123667
candidate	3	93	44014625
candidate	3	94	43887125
candidate	3	95	43526958
candidate	3	96	43574917
candidate	3	97	43976875
candidate	3	98	43997750
candidate	3	99	44238875
candidate	3	100	44106792
candidate	4	1	43503709
candidate	4	2	42801667
candidate	4	3	42820000
candidate	4	4	42592500
candidate	4	5	42931750
candidate	4	6	42992291
candidate	4	7	43351625
candidate	4	8	43592500
candidate	4	9	42953208
candidate	4	10	42769750
candidate	4	11	42301042
candidate	4	12	42637291
candidate	4	13	42844250
candidate	4	14	42529125
candidate	4	15	43401792
candidate	4	16	43390708
candidate	4	17	43343042
candidate	4	18	43082666
candidate	4	19	42511625
candidate	4	20	43253916
candidate	4	21	43451500
candidate	4	22	43764458
candidate	4	23	43416208
candidate	4	24	42953583
candidate	4	25	43160417
candidate	4	26	43451917
candidate	4	27	43070000
candidate	4	28	43683750
candidate	4	29	43416833
candidate	4	30	44139417
candidate	4	31	44202167
candidate	4	32	43873500
candidate	4	33	44148000
candidate	4	34	44418792
candidate	4	35	45717958
candidate	4	36	44192917
candidate	4	37	44553792
candidate	4	38	43685083
candidate	4	39	43828750
candidate	4	40	44035458
candidate	4	41	45139708
candidate	4	42	43897875
candidate	4	43	43528334
candidate	4	44	43555750
candidate	4	45	43823042
candidate	4	46	43801791
candidate	4	47	43631000
candidate	4	48	44401750
candidate	4	49	43907667
candidate	4	50	43624208
candidate	4	51	43859958
candidate	4	52	44062375
candidate	4	53	44150792
candidate	4	54	43843458
candidate	4	55	43602958
candidate	4	56	44004958
candidate	4	57	43848792
candidate	4	58	43517583
candidate	4	59	43806958
candidate	4	60	43547833
candidate	4	61	44190083
candidate	4	62	43606459
candidate	4	63	43835833
candidate	4	64	44144250
candidate	4	65	44226000
candidate	4	66	43956500
candidate	4	67	43421041
candidate	4	68	44294917
candidate	4	69	43903459
candidate	4	70	43229209
candidate	4	71	42952833
candidate	4	72	43215833
candidate	4	73	43751250
candidate	4	74	43537166
candidate	4	75	43535959
candidate	4	76	43858167
candidate	4	77	43766042
candidate	4	78	43527541
candidate	4	79	43424958
candidate	4	80	44211583
candidate	4	81	43898959
candidate	4	82	43876916
candidate	4	83	44149583
candidate	4	84	44143875
candidate	4	85	43847167
candidate	4	86	43653166
candidate	4	87	43047791
candidate	4	88	43785167
candidate	4	89	43771500
candidate	4	90	43392667
candidate	4	91	43172166
candidate	4	92	43985708
candidate	4	93	44416292
candidate	4	94	43643792
candidate	4	95	44122584
candidate	4	96	43205625
candidate	4	97	42749417
candidate	4	98	43705500
candidate	4	99	43661292
candidate	4	100	43269250
candidate	5	1	45054542
candidate	5	2	44946500
candidate	5	3	45471083
candidate	5	4	45710500
candidate	5	5	46813000
candidate	5	6	47180166
candidate	5	7	45359417
candidate	5	8	45213917
candidate	5	9	45702292
candidate	5	10	44828375
candidate	5	11	45493542
candidate	5	12	45469417
candidate	5	13	44627750
candidate	5	14	44739250
candidate	5	15	45007792
candidate	5	16	44789834
candidate	5	17	44468583
candidate	5	18	45684500
candidate	5	19	44427750
candidate	5	20	43808416
candidate	5	21	43842583
candidate	5	22	44169375
candidate	5	23	44843375
candidate	5	24	44076709
candidate	5	25	44316000
candidate	5	26	43327833
candidate	5	27	43627625
candidate	5	28	43942625
candidate	5	29	43870042
candidate	5	30	44114500
candidate	5	31	44709583
candidate	5	32	44325667
candidate	5	33	44585667
candidate	5	34	45042583
candidate	5	35	44236000
candidate	5	36	44151959
candidate	5	37	44104917
candidate	5	38	44245250
candidate	5	39	44042583
candidate	5	40	44372166
candidate	5	41	44258000
candidate	5	42	44040834
candidate	5	43	44486250
candidate	5	44	44477208
candidate	5	45	44567042
candidate	5	46	44697833
candidate	5	47	44486333
candidate	5	48	45005708
candidate	5	49	45185000
candidate	5	50	45511209
candidate	5	51	45651000
candidate	5	52	44869041
candidate	5	53	47046625
candidate	5	54	45291958
candidate	5	55	44971000
candidate	5	56	48656916
candidate	5	57	46354625
candidate	5	58	44955500
candidate	5	59	46586500
candidate	5	60	44779167
candidate	5	61	44159333
candidate	5	62	43232667
candidate	5	63	44611167
candidate	5	64	44470959
candidate	5	65	44228709
candidate	5	66	45163583
candidate	5	67	44738041
candidate	5	68	43359417
candidate	5	69	49759000
candidate	5	70	47170250
candidate	5	71	44427291
candidate	5	72	44126625
candidate	5	73	44413000
candidate	5	74	44806583
candidate	5	75	45846083
candidate	5	76	47933750
candidate	5	77	46360125
candidate	5	78	44748083
candidate	5	79	45634750
candidate	5	80	44941334
candidate	5	81	44825458
candidate	5	82	45507708
candidate	5	83	45063167
candidate	5	84	45063542
candidate	5	85	44342625
candidate	5	86	44119375
candidate	5	87	44480875
candidate	5	88	44568334
candidate	5	89	45593500
candidate	5	90	46127833
candidate	5	91	46194167
candidate	5	92	47667500
candidate	5	93	46807583
candidate	5	94	46359750
candidate	5	95	44972500
candidate	5	96	44815666
candidate	5	97	45076958
candidate	5	98	44766625
candidate	5	99	44457375
candidate	5	100	50272916
candidate	6	1	43986292
candidate	6	2	43757333
candidate	6	3	43584708
candidate	6	4	45059792
candidate	6	5	44691125
candidate	6	6	43798375
candidate	6	7	43995750
candidate	6	8	45740625
candidate	6	9	44099708
candidate	6	10	44288708
candidate	6	11	45083583
candidate	6	12	43843750
candidate	6	13	44089417
candidate	6	14	44362250
candidate	6	15	44369333
candidate	6	16	45020542
candidate	6	17	44312334
candidate	6	18	43681500
candidate	6	19	43642334
candidate	6	20	43330917
candidate	6	21	44535167
candidate	6	22	45024625
candidate	6	23	44788583
candidate	6	24	44502166
candidate	6	25	46042542
candidate	6	26	43185000
candidate	6	27	43815125
candidate	6	28	42030833
candidate	6	29	42332833
candidate	6	30	42231125
candidate	6	31	42220375
candidate	6	32	42618916
candidate	6	33	42441875
candidate	6	34	43024750
candidate	6	35	43131208
candidate	6	36	43485375
candidate	6	37	44217166
candidate	6	38	43852542
candidate	6	39	43822167
candidate	6	40	43644959
candidate	6	41	44045375
candidate	6	42	43687708
candidate	6	43	44825917
candidate	6	44	43585709
candidate	6	45	43849250
candidate	6	46	45022167
