# Self-time by symbol, SwiftQL full fetch -- candidate arm
#
# Captured with `sample` on the main thread of the issue #250 comparison
# harness running the `swiftql` implementation, for three seconds after one
# second of run time. Self time is a node's sample count less the sum of its
# immediate children. Percentages are of the 2518 main-thread samples.
#
# This pair of files replaces nothing: `self-time-by-symbol.tsv` remains the
# original six-second profile that located the cost. These two were captured
# with one tool, in one session, on one machine, so that the baseline and the
# candidate can be compared to each other.
#
samples	percent	symbol
5	0.20	DYLD-STUB$$type metadata accessor for String.Encoding
5	0.20	protocol witness for XLRowReader.staticColumn<A>(_:alias:) in conformance XLColumnValuesRowReader<A>
5	0.20	sqlite3_stmt_busy
4	0.16	DYLD-STUB$$String.init(cString:)
4	0.16	DYLD-STUB$$type metadata accessor for Optional
4	0.16	XLSQLiteValueReader.readReal(at:)
4	0.16	dispatch thunk of static Equatable.== infix(_:_:)
4	0.16	specialized static __StringStorage.create(initializingFrom:codeUnitCapacity:isASCII:)
4	0.16	swift::metadataimpl::BufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::BridgeObjectBox>, true, 8ul, 8ul, (swift::metadataimpl::FixedPacking)1>::initializeBufferWithCopyOfBuffer(swift::TargetValueBuffer<swift::InProcess>*, swift::TargetValueBuffer<swift::InProcess>*, swift::TargetMetadata<swift::InProcess> const*)
3	0.12	Array._makeUniqueAndReserveCapacityIfNotUnique()
3	0.12	Array._reserveCapacityAssumingUniqueBuffer(oldCount:)
3	0.12	DYLD-STUB$$malloc_type_malloc
3	0.12	String.init(cString:)
3	0.12	__swift_destroy_boxed_opaque_existential_1
3	0.12	__swift_instantiateCanonicalPrespecializedGenericMetadata
3	0.12	_platform_memset
3	0.12	getCellInfo
3	0.12	objectdestroy.2Tm
3	0.12	protocol witness for RowImpl.columnName(atUncheckedIndex:) in conformance StatementRowImpl
3	0.12	protocol witness for XLRowReader.column<A>(_:alias:) in conformance XLColumnValuesRowReader<A>
3	0.12	sqlite3_column_int64
3	0.12	sqlite3_step
3	0.12	swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>::initializeWithTake(swift::OpaqueValue*, swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*)
3	0.12	withUnsafeMutablePointer<A, B, C>(to:_:)
2	0.08	DYLD-STUB$$mach_absolute_time
2	0.08	XLColumnValuesRowReader.column<A>(_:alias:)
2	0.08	XLQueryStatement.readRow(reader:)
2	0.08	XLSQLiteValueReader.readInteger(at:)
2	0.08	__StringStorage.__deallocating_deinit
2	0.08	_allocateStringStorage(codeUnitCapacity:)
2	0.08	_kernelrpc_mach_vm_purgable_control_trap
2	0.08	btreeParseCellPtr
2	0.08	initializeWithCopy for XLQueryStatementComponents
2	0.08	protocol witness for RowImpl.databaseValue(atUncheckedIndex:) in conformance StatementRowImpl
2	0.08	protocol witness for XLLiteral.init(reader:) in conformance <A> A?
2	0.08	protocol witness for XLLiteral.init(reader:) in conformance Double
2	0.08	specialized _ArrayBufferProtocol.replaceSubrange<A>(_:with:elementsOf:)
2	0.08	sqlite3_column_double
2	0.08	swift::_getWitnessTable(swift::TargetProtocolConformanceDescriptor<swift::InProcess> const*, swift::TargetMetadata<swift::InProcess> const*, void const* const*)
2	0.08	swift::metadataimpl::FixedSizeBufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>, true, 8ul, 8ul, false>::getEnumTagSinglePayload(swift::OpaqueValue const*, unsigned int, swift::TargetMetadata<swift::InProcess> const*)
2	0.08	swift_deallocClassInstance
2	0.08	swift_getGenericMetadata
1	0.04	Array.append(_:)
1	0.04	DYLD-STUB$$dispatch thunk of static Equatable.== infix(_:_:)
1	0.04	DYLD-STUB$$memmove
1	0.04	DYLD-STUB$$sqlite3_column_int64
1	0.04	DYLD-STUB$$sqlite3_step
1	0.04	DYLD-STUB$$sqlite3_stmt_busy
1	0.04	DYLD-STUB$$swift_isUniquelyReferenced_nonNull_native
1	0.04	GRDBRowDecoder.decode(values:)
1	0.04	Sequence.map<A, B>(_:)
1	0.04	Statement.step<A>(_:)
1	0.04	__fcntl
1	0.04	__swift_memcpy16_8
1	0.04	__swift_memcpy216_8
1	0.04	__swift_noop_void_return
1	0.04	_swift_isClassOrObjCExistentialType
1	0.04	closure #1 in GRDBRequest.decodeRows(packet:in:)
1	0.04	closure #1 in GRDBRowDecoder.decode(values:)
1	0.04	closure #1 in static XLColumnValuesRowReader.withReader<A>(_:body:)
1	0.04	destroy for SwiftQLOrder
1	0.04	destroy for XLQueryStatementComponents
1	0.04	getAndInitPage
1	0.04	lazy protocol witness table accessor for type XLColumnResult<Int?> and conformance XLColumnResult<A>
1	0.04	outlined init with copy of SwiftQLOrder
1	0.04	outlined init with copy of XLColumnReader
1	0.04	partial apply for closure #1 in static SwiftQLOrder.makeSQLNamedResult(namespace:dependency:)
1	0.04	partial apply for specialized implicit closure #2 in implicit closure #1 in DatabaseCursor.next()
1	0.04	protocol witness for XLColumnReader.readInteger(at:) in conformance XLSQLiteValueReader
1	0.04	protocol witness for XLColumnReader.readText(at:) in conformance XLSQLiteValueReader
1	0.04	purgeableCacheUnpin
1	0.04	specialized OrderedDictionary.init(dictionaryLiteral:)
1	0.04	sqlite3BtreeNext
1	0.04	swift::TargetMetadata<swift::InProcess>::getTypeContextDescriptor() const
1	0.04	swift::metadataimpl::FixedSizeBufferValueWitnesses<swift::metadataimpl::ValueWitnesses<swift::metadataimpl::NativeBox<unsigned long long, 8ul, 8ul, 8ul>>, true, 8ul, 8ul, false>::storeEnumTagSinglePayload(swift::OpaqueValue*, unsigned int, unsigned int, swift::TargetMetadata<swift::InProcess> const*)
1	0.04	swift::storeEnumTagSinglePayloadImpl(swift::OpaqueValue*, unsigned int, unsigned int, swift::TargetMetadata<swift::InProcess> const*, unsigned long, unsigned int, void (swift::OpaqueValue*, unsigned int, unsigned int, swift::TargetMetadata<swift::InProcess> const*) swiftcall*)
1	0.04	swift_getWitnessTable
1	0.04	swift_isUniquelyReferenced_nonNull_native
1	0.04	type metadata accessor for String.Encoding
1	0.04	xzm_malloc_zone_try_free_default
