# Paired-control full-fetch samples, issue #353 row-closure hoist
#
# The baseline is the constrained-requirement fix alone. The candidate
# adds the hoisted, pre-erased column binding in the generated row
# closure. One row per timed fetch. Both arms of a pair run back to back;
# the arm that runs first alternates by pair. Durations are nanoseconds,
# as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
baseline	3	54	41155625
baseline	3	55	41946916
baseline	3	56	41938917
baseline	3	57	41842166
baseline	3	58	41895917
baseline	3	59	41519458
baseline	3	60	42179208
baseline	3	61	42344833
baseline	3	62	41420083
baseline	3	63	42422000
baseline	3	64	42599333
baseline	3	65	42481792
baseline	3	66	41599542
baseline	3	67	41799375
baseline	3	68	41979000
baseline	3	69	41625292
baseline	3	70	42388208
baseline	3	71	42239834
baseline	3	72	41626833
baseline	3	73	42045208
baseline	3	74	41822958
baseline	3	75	42863334
baseline	3	76	42627875
baseline	3	77	43089666
baseline	3	78	41854416
baseline	3	79	42514417
baseline	3	80	42591875
baseline	3	81	41736375
baseline	3	82	41728625
baseline	3	83	42110167
baseline	3	84	41261875
baseline	3	85	41725500
baseline	3	86	42086125
baseline	3	87	41745292
baseline	3	88	42758541
baseline	3	89	42572500
baseline	3	90	42423541
baseline	3	91	42080542
baseline	3	92	42153750
baseline	3	93	42458708
baseline	3	94	42015959
baseline	3	95	41744083
baseline	3	96	42348041
baseline	3	97	41336500
baseline	3	98	41684917
baseline	3	99	41893875
baseline	3	100	41552250
baseline	4	1	42870250
baseline	4	2	42784959
baseline	4	3	42891000
baseline	4	4	42673875
baseline	4	5	43480292
baseline	4	6	43703292
baseline	4	7	42445750
baseline	4	8	43952666
baseline	4	9	43472417
baseline	4	10	43819583
baseline	4	11	42898708
baseline	4	12	43832917
baseline	4	13	44197750
baseline	4	14	43739333
baseline	4	15	43446791
baseline	4	16	43690708
baseline	4	17	43585666
baseline	4	18	44234458
baseline	4	19	42990500
baseline	4	20	42305458
baseline	4	21	43492375
baseline	4	22	45143500
baseline	4	23	42888958
baseline	4	24	43856416
baseline	4	25	43203416
baseline	4	26	43382167
baseline	4	27	44296250
baseline	4	28	44249500
baseline	4	29	42824667
baseline	4	30	43284584
baseline	4	31	43047750
baseline	4	32	43895000
baseline	4	33	44270417
baseline	4	34	44152958
baseline	4	35	44311666
baseline	4	36	43736041
baseline	4	37	43992833
baseline	4	38	44241875
baseline	4	39	44172292
baseline	4	40	43736917
baseline	4	41	43659250
baseline	4	42	43875375
baseline	4	43	44900583
baseline	4	44	43818916
baseline	4	45	43940584
baseline	4	46	44184792
baseline	4	47	43831500
baseline	4	48	44505167
baseline	4	49	44062125
baseline	4	50	43659541
baseline	4	51	43191792
baseline	4	52	43176500
baseline	4	53	44488792
baseline	4	54	44314250
baseline	4	55	43597917
baseline	4	56	42957792
baseline	4	57	43402083
baseline	4	58	42197333
baseline	4	59	42012500
baseline	4	60	42113583
baseline	4	61	42192875
baseline	4	62	42631500
baseline	4	63	42726291
baseline	4	64	42799375
baseline	4	65	43572000
baseline	4	66	43484000
baseline	4	67	42971458
baseline	4	68	43352500
baseline	4	69	44331250
baseline	4	70	44267250
baseline	4	71	44586709
baseline	4	72	43767292
baseline	4	73	43428291
baseline	4	74	43570042
baseline	4	75	43050417
baseline	4	76	42539250
baseline	4	77	43439083
baseline	4	78	43810750
baseline	4	79	44201500
baseline	4	80	43239292
baseline	4	81	42939000
baseline	4	82	42733458
baseline	4	83	43567167
baseline	4	84	44594916
baseline	4	85	45099416
baseline	4	86	43964166
baseline	4	87	44025167
baseline	4	88	42985500
baseline	4	89	43531208
baseline	4	90	43162083
baseline	4	91	43036292
baseline	4	92	43861125
baseline	4	93	44123542
baseline	4	94	43134541
baseline	4	95	43260083
baseline	4	96	44165125
baseline	4	97	43641958
baseline	4	98	43334000
baseline	4	99	43100250
baseline	4	100	43519208
baseline	5	1	43331958
baseline	5	2	45690416
baseline	5	3	43976542
baseline	5	4	44301042
baseline	5	5	44419500
baseline	5	6	43913500
baseline	5	7	44629583
baseline	5	8	43794042
baseline	5	9	44222625
baseline	5	10	43869708
baseline	5	11	43551084
baseline	5	12	45749125
baseline	5	13	44618458
baseline	5	14	44135541
baseline	5	15	43756166
baseline	5	16	43051584
baseline	5	17	42937250
baseline	5	18	43390792
baseline	5	19	42590458
baseline	5	20	42982125
baseline	5	21	43146042
baseline	5	22	43036125
baseline	5	23	43060167
baseline	5	24	43077292
baseline	5	25	42780792
baseline	5	26	43051417
baseline	5	27	42502209
baseline	5	28	43132416
baseline	5	29	43665625
baseline	5	30	42818708
baseline	5	31	43279834
baseline	5	32	42691167
baseline	5	33	42791042
baseline	5	34	43348917
baseline	5	35	43870292
baseline	5	36	44310750
baseline	5	37	43301000
baseline	5	38	45412209
baseline	5	39	43666250
baseline	5	40	44257291
baseline	5	41	43770667
baseline	5	42	43301041
baseline	5	43	43365125
baseline	5	44	43049083
baseline	5	45	43762917
baseline	5	46	43619208
baseline	5	47	44246583
baseline	5	48	43626083
baseline	5	49	42926333
baseline	5	50	43182500
baseline	5	51	43683375
baseline	5	52	42646583
baseline	5	53	42541625
baseline	5	54	42793167
baseline	5	55	43143083
baseline	5	56	43032291
baseline	5	57	44407459
baseline	5	58	43308791
baseline	5	59	42618667
baseline	5	60	44394041
baseline	5	61	46488042
baseline	5	62	43476750
baseline	5	63	45534125
baseline	5	64	43340250
baseline	5	65	44093542
baseline	5	66	44119500
baseline	5	67	43730083
baseline	5	68	43760333
baseline	5	69	44309584
baseline	5	70	44052375
baseline	5	71	42286542
baseline	5	72	42412792
baseline	5	73	42262917
baseline	5	74	43572292
baseline	5	75	44679750
baseline	5	76	44834792
baseline	5	77	43846625
baseline	5	78	43794792
baseline	5	79	43517000
baseline	5	80	43057875
baseline	5	81	43299166
baseline	5	82	43318250
baseline	5	83	43060042
baseline	5	84	43626375
baseline	5	85	43666666
baseline	5	86	41968584
baseline	5	87	42463625
baseline	5	88	42573334
baseline	5	89	43626125
baseline	5	90	44055750
baseline	5	91	44287833
baseline	5	92	44075208
baseline	5	93	43276625
baseline	5	94	43274750
baseline	5	95	43365250
baseline	5	96	42907583
baseline	5	97	43438500
baseline	5	98	43158500
baseline	5	99	43134208
baseline	5	100	42888791
baseline	6	1	42960334
baseline	6	2	43114042
baseline	6	3	44737750
baseline	6	4	44857250
baseline	6	5	43729584
baseline	6	6	43734000
baseline	6	7	43702708
baseline	6	8	42795791
baseline	6	9	43492666
baseline	6	10	43474750
baseline	6	11	44100209
baseline	6	12	44527167
baseline	6	13	44379375
baseline	6	14	44669542
baseline	6	15	43502917
baseline	6	16	42989750
baseline	6	17	42915125
baseline	6	18	44651500
baseline	6	19	44645583
baseline	6	20	43531000
baseline	6	21	43548667
baseline	6	22	43544750
baseline	6	23	42612459
baseline	6	24	43512625
baseline	6	25	43734125
baseline	6	26	43822750
baseline	6	27	43450875
baseline	6	28	42550500
baseline	6	29	42235459
baseline	6	30	42402083
baseline	6	31	43607833
baseline	6	32	43194375
baseline	6	33	43562917
baseline	6	34	43392708
baseline	6	35	42479083
baseline	6	36	42319250
baseline	6	37	42978458
baseline	6	38	42639416
baseline	6	39	43271375
baseline	6	40	43237166
baseline	6	41	43412250
baseline	6	42	43420917
baseline	6	43	43199333
baseline	6	44	41368500
baseline	6	45	42105917
baseline	6	46	42589042
baseline	6	47	43707167
baseline	6	48	42656584
baseline	6	49	43149250
baseline	6	50	42892125
baseline	6	51	43470166
baseline	6	52	43942708
baseline	6	53	44185916
baseline	6	54	44360583
baseline	6	55	44136125
baseline	6	56	43553458
baseline	6	57	43485166
baseline	6	58	42646708
baseline	6	59	43022667
baseline	6	60	43489458
baseline	6	61	44285334
baseline	6	62	42763875
baseline	6	63	43958792
baseline	6	64	43996500
baseline	6	65	43573333
baseline	6	66	44160000
baseline	6	67	43117875
baseline	6	68	44337709
baseline	6	69	44616875
baseline	6	70	45574708
baseline	6	71	44378959
baseline	6	72	44280583
baseline	6	73	43921917
baseline	6	74	44102167
baseline	6	75	44193250
baseline	6	76	43889750
baseline	6	77	43870250
baseline	6	78	45656459
baseline	6	79	44877333
baseline	6	80	44759292
baseline	6	81	45460292
baseline	6	82	45749333
baseline	6	83	45215208
baseline	6	84	45617042
baseline	6	85	43957666
baseline	6	86	45664708
baseline	6	87	45453000
baseline	6	88	44990083
baseline	6	89	45043667
baseline	6	90	44767458
baseline	6	91	44758916
baseline	6	92	45324709
baseline	6	93	44263791
baseline	6	94	45641166
baseline	6	95	43250125
baseline	6	96	43846000
baseline	6	97	44568208
baseline	6	98	44165000
baseline	6	99	44135541
baseline	6	100	44998375
candidate	1	1	29312875
candidate	1	2	29754375
candidate	1	3	29686250
candidate	1	4	29442666
candidate	1	5	29996625
candidate	1	6	29584250
candidate	1	7	29556292
candidate	1	8	29592750
candidate	1	9	29868375
candidate	1	10	29361375
candidate	1	11	29435834
candidate	1	12	29580708
candidate	1	13	29703750
candidate	1	14	29094041
candidate	1	15	29148541
candidate	1	16	29305708
candidate	1	17	29138166
candidate	1	18	29146125
candidate	1	19	29856333
candidate	1	20	29780167
candidate	1	21	29848542
candidate	1	22	29098167
candidate	1	23	29854584
candidate	1	24	29239875
candidate	1	25	29139625
candidate	1	26	29013250
candidate	1	27	29201792
candidate	1	28	29356042
candidate	1	29	29983583
candidate	1	30	30108917
candidate	1	31	29872916
candidate	1	32	29813792
candidate	1	33	29868791
candidate	1	34	30119625
candidate	1	35	30044875
candidate	1	36	30086000
candidate	1	37	30461084
candidate	1	38	30182167
candidate	1	39	30199375
candidate	1	40	29885958
candidate	1	41	29880958
candidate	1	42	30118708
candidate	1	43	30270000
candidate	1	44	30003042
candidate	1	45	29887958
candidate	1	46	29866500
candidate	1	47	28951750
candidate	1	48	29555667
candidate	1	49	29590250
candidate	1	50	29433333
candidate	1	51	28815750
candidate	1	52	29200958
candidate	1	53	29435250
candidate	1	54	29389750
candidate	1	55	28745750
candidate	1	56	29289708
candidate	1	57	29471500
candidate	1	58	29522833
candidate	1	59	29161875
candidate	1	60	29760708
candidate	1	61	29643125
candidate	1	62	30053375
candidate	1	63	29846708
candidate	1	64	29715250
candidate	1	65	29122250
candidate	1	66	29327958
candidate	1	67	29684833
candidate	1	68	29654708
candidate	1	69	28893666
candidate	1	70	29239208
candidate	1	71	29421792
candidate	1	72	29338250
candidate	1	73	29146042
candidate	1	74	29259416
candidate	1	75	29740709
candidate	1	76	29768375
candidate	1	77	29125334
candidate	1	78	29474750
candidate	1	79	29596875
candidate	1	80	29579417
candidate	1	81	29721708
candidate	1	82	28950666
candidate	1	83	30069416
candidate	1	84	29784375
candidate	1	85	29716250
candidate	1	86	29230583
candidate	1	87	29380125
candidate	1	88	29631125
candidate	1	89	29777000
candidate	1	90	28651708
candidate	1	91	29269375
candidate	1	92	29539584
candidate	1	93	30903125
candidate	1	94	31054166
candidate	1	95	29732958
candidate	1	96	29729209
candidate	1	97	29990458
candidate	1	98	29538125
candidate	1	99	30164625
candidate	1	100	30231666
candidate	2	1	30236208
candidate	2	2	31088208
candidate	2	3	31032958
candidate	2	4	30796292
candidate	2	5	30205958
candidate	2	6	29895625
candidate	2	7	29754375
candidate	2	8	29540417
candidate	2	9	29503917
candidate	2	10	29425833
candidate	2	11	29551208
candidate	2	12	30529208
candidate	2	13	30656834
candidate	2	14	30336125
candidate	2	15	30243625
candidate	2	16	30662000
candidate	2	17	30519792
candidate	2	18	30610458
candidate	2	19	29900708
candidate	2	20	30432458
candidate	2	21	30770709
candidate	2	22	30426708
candidate	2	23	30192250
candidate	2	24	30170625
candidate	2	25	30526084
candidate	2	26	30768708
candidate	2	27	30802500
candidate	2	28	30577584
candidate	2	29	29987709
candidate	2	30	29911292
candidate	2	31	29885917
candidate	2	32	29872750
candidate	2	33	29545375
candidate	2	34	30019208
candidate	2	35	30878167
candidate	2	36	30547833
candidate	2	37	30313583
candidate	2	38	30594375
candidate	2	39	30820333
candidate	2	40	30679333
candidate	2	41	30332459
candidate	2	42	30561792
candidate	2	43	30403042
candidate	2	44	30398500
candidate	2	45	30859083
candidate	2	46	30611500
candidate	2	47	30021625
candidate	2	48	30259292
candidate	2	49	30639458
candidate	2	50	30680584
candidate	2	51	30265459
candidate	2	52	30040459
candidate	2	53	30159666
candidate	2	54	29885666
candidate	2	55	29697709
candidate	2	56	30374250
candidate	2	57	30326917
candidate	2	58	30304458
candidate	2	59	30329042
candidate	2	60	30278417
candidate	2	61	30360459
candidate	2	62	30516500
candidate	2	63	30512000
candidate	2	64	30525000
candidate	2	65	30508542
candidate	2	66	30777625
candidate	2	67	31163084
candidate	2	68	30661167
candidate	2	69	29316708
candidate	2	70	30101667
candidate	2	71	29884667
candidate	2	72	29764583
candidate	2	73	29837291
candidate	2	74	29731500
candidate	2	75	30150084
candidate	2	76	29359542
candidate	2	77	30050459
candidate	2	78	30374292
candidate	2	79	30329167
candidate	2	80	30331250
candidate	2	81	30609459
candidate	2	82	30710750
candidate	2	83	30265583
candidate	2	84	30656583
candidate	2	85	30616625
candidate	2	86	30546458
candidate	2	87	29670125
candidate	2	88	29677042
candidate	2	89	29934000
candidate	2	90	30070833
candidate	2	91	29894125
candidate	2	92	30253333
candidate	2	93	30409417
candidate	2	94	30518291
candidate	2	95	29762375
candidate	2	96	30241417
candidate	2	97	29946458
candidate	2	98	30322750
candidate	2	99	28999833
candidate	2	100	29178000
candidate	3	1	29581625
candidate	3	2	29897416
candidate	3	3	30504000
candidate	3	4	31422083
candidate	3	5	31098500
candidate	3	6	31108000
candidate	3	7	29507334
candidate	3	8	29898500
candidate	3	9	29971750
candidate	3	10	30068042
candidate	3	11	30148125
candidate	3	12	30219042
candidate	3	13	30135208
candidate	3	14	29178917
candidate	3	15	29656917
candidate	3	16	32727542
candidate	3	17	30131916
candidate	3	18	30986167
candidate	3	19	31423750
candidate	3	20	31228792
candidate	3	21	31490083
candidate	3	22	31634417
candidate	3	23	31664167
candidate	3	24	31269333
candidate	3	25	31511166
candidate	3	26	30953584
candidate	3	27	30802667
candidate	3	28	30689250
candidate	3	29	30753375
candidate	3	30	30853916
candidate	3	31	31430459
candidate	3	32	30706083
candidate	3	33	30538542
candidate	3	34	30870084
candidate	3	35	30403625
candidate	3	36	30374667
candidate	3	37	31150167
candidate	3	38	30940833
candidate	3	39	30940875
candidate	3	40	29209291
candidate	3	41	29891583
candidate	3	42	30015208
candidate	3	43	30288292
candidate	3	44	30585333
candidate	3	45	30983167
candidate	3	46	31034250
candidate	3	47	31102833
candidate	3	48	30174000
candidate	3	49	31209042
candidate	3	50	30871917
candidate	3	51	30038125
candidate	3	52	30175417
candidate	3	53	29771208
candidate	3	54	30252083
candidate	3	55	30561083
candidate	3	56	30354208
candidate	3	57	29671167
candidate	3	58	29789917
candidate	3	59	29738875
candidate	3	60	29956375
candidate	3	61	30027292
candidate	3	62	31402333
candidate	3	63	30938666
candidate	3	64	30508458
candidate	3	65	29784125
candidate	3	66	30570834
candidate	3	67	30494500
candidate	3	68	29894791
candidate	3	69	30649041
candidate	3	70	29754292
candidate	3	71	30964958
candidate	3	72	30959708
candidate	3	73	30973750
candidate	3	74	31139125
candidate	3	75	31187167
candidate	3	76	30220542
candidate	3	77	30479666
candidate	3	78	30424833
candidate	3	79	30033375
candidate	3	80	30455708
candidate	3	81	31785250
candidate	3	82	31178792
candidate	3	83	30694417
candidate	3	84	30994042
candidate	3	85	30789292
candidate	3	86	31218959
candidate	3	87	30304167
candidate	3	88	30832458
candidate	3	89	30579542
candidate	3	90	30491083
candidate	3	91	30676875
candidate	3	92	30622000
candidate	3	93	31061708
candidate	3	94	31232458
candidate	3	95	31197500
candidate	3	96	32148708
candidate	3	97	31097292
candidate	3	98	30827750
candidate	3	99	30423125
candidate	3	100	31122666
candidate	4	1	30257500
candidate	4	2	30611833
candidate	4	3	30940792
candidate	4	4	31017292
candidate	4	5	31677958
candidate	4	6	30717750
candidate	4	7	30909208
candidate	4	8	31228500
candidate	4	9	31396875
candidate	4	10	31933167
candidate	4	11	30809458
candidate	4	12	31600791
candidate	4	13	31287750
candidate	4	14	31527209
candidate	4	15	31959958
candidate	4	16	31232000
candidate	4	17	31029333
candidate	4	18	32610958
candidate	4	19	31587791
candidate	4	20	31331208
candidate	4	21	31886958
candidate	4	22	30535667
candidate	4	23	31581209
candidate	4	24	31327917
candidate	4	25	30569875
candidate	4	26	31538125
candidate	4	27	32454167
candidate	4	28	32221333
candidate	4	29	31037166
candidate	4	30	31083000
candidate	4	31	30062792
candidate	4	32	31004167
candidate	4	33	31251333
candidate	4	34	31205208
candidate	4	35	30621875
candidate	4	36	30670500
candidate	4	37	30879709
candidate	4	38	31090666
candidate	4	39	30725125
candidate	4	40	30583542
candidate	4	41	30544042
candidate	4	42	31295583
candidate	4	43	31551166
candidate	4	44	32139750
candidate	4	45	30752292
candidate	4	46	31013959
candidate	4	47	31124833
candidate	4	48	31104084
candidate	4	49	30810834
candidate	4	50	30248834
candidate	4	51	30707459
candidate	4	52	31856917
candidate	4	53	31081875
candidate	4	54	30715416
candidate	4	55	30558417
candidate	4	56	30649917
candidate	4	57	31709541
candidate	4	58	31708917
candidate	4	59	31621583
candidate	4	60	31873792
candidate	4	61	31373958
candidate	4	62	31822834
candidate	4	63	31774084
candidate	4	64	30593750
candidate	4	65	30589583
candidate	4	66	30405083
candidate	4	67	30625166
candidate	4	68	31080083
candidate	4	69	31042958
candidate	4	70	30805083
candidate	4	71	31530542
candidate	4	72	32650375
candidate	4	73	31677625
candidate	4	74	31213667
candidate	4	75	32056250
candidate	4	76	31349958
candidate	4	77	30933292
candidate	4	78	31599083
candidate	4	79	31235792
candidate	4	80	31548000
candidate	4	81	30206625
candidate	4	82	29986834
candidate	4	83	32777834
candidate	4	84	32303209
candidate	4	85	30952417
candidate	4	86	30640334
candidate	4	87	30685958
candidate	4	88	31465958
candidate	4	89	31180875
candidate	4	90	30490375
candidate	4	91	30851250
candidate	4	92	31109667
candidate	4	93	30521125
candidate	4	94	30852375
candidate	4	95	30676709
candidate	4	96	31156042
candidate	4	97	30097209
candidate	4	98	30560042
candidate	4	99	30617625
candidate	4	100	30655083
candidate	5	1	31198334
candidate	5	2	31400792
candidate	5	3	30564834
candidate	5	4	30847750
candidate	5	5	30811709
candidate	5	6	30794375
candidate	5	7	31694708
candidate	5	8	30878667
candidate	5	9	30692250
candidate	5	10	30792209
candidate	5	11	30792375
candidate	5	12	31089042
candidate	5	13	31081708
candidate	5	14	31191709
candidate	5	15	31285083
candidate	5	16	30914625
candidate	5	17	30779916
candidate	5	18	31045625
candidate	5	19	31172542
candidate	5	20	30459000
candidate	5	21	30733042
candidate	5	22	30805250
candidate	5	23	30697584
candidate	5	24	31426541
candidate	5	25	31382417
candidate	5	26	31102334
candidate	5	27	31083625
candidate	5	28	31412000
candidate	5	29	30745708
candidate	5	30	30809542
candidate	5	31	31003167
candidate	5	32	30812416
candidate	5	33	31080417
candidate	5	34	31380834
candidate	5	35	31210584
candidate	5	36	31246458
candidate	5	37	30712959
candidate	5	38	30995833
candidate	5	39	30451250
candidate	5	40	30430875
candidate	5	41	30666667
candidate	5	42	30923417
candidate	5	43	30810917
candidate	5	44	30962291
candidate	5	45	30807875
candidate	5	46	30695458
candidate	5	47	30872042
candidate	5	48	31104416
candidate	5	49	31062792
candidate	5	50	31347791
candidate	5	51	30730583
candidate	5	52	31078875
candidate	5	53	31012042
candidate	5	54	31186250
candidate	5	55	30978083
candidate	5	56	30883583
candidate	5	57	30877959
candidate	5	58	30395167
candidate	5	59	29622750
candidate	5	60	29931500
candidate	5	61	30167209
candidate	5	62	30339875
candidate	5	63	29868833
candidate	5	64	29686875
candidate	5	65	29811708
candidate	5	66	29836084
candidate	5	67	29845416
candidate	5	68	30639541
candidate	5	69	30785833
candidate	5	70	31267208
candidate	5	71	30843292
candidate	5	72	30492000
candidate	5	73	30835042
candidate	5	74	30797166
candidate	5	75	30535375
candidate	5	76	30638458
candidate	5	77	30936917
candidate	5	78	30744292
candidate	5	79	30687084
candidate	5	80	31108042
candidate	5	81	31161125
candidate	5	82	30896958
candidate	5	83	30495792
candidate	5	84	30497666
candidate	5	85	30199292
candidate	5	86	29611542
candidate	5	87	30073125
candidate	5	88	29972750
candidate	5	89	29352375
candidate	5	90	29328916
candidate	5	91	29988292
candidate	5	92	29825042
candidate	5	93	30042792
candidate	5	94	30069959
candidate	5	95	30282875
candidate	5	96	30127917
candidate	5	97	29974083
candidate	5	98	30320084
candidate	5	99	30828917
candidate	5	100	30489125
candidate	6	1	30552542
candidate	6	2	30568250
candidate	6	3	30418209
candidate	6	4	30805125
candidate	6	5	30608250
candidate	6	6	30459375
candidate	6	7	30419125
candidate	6	8	30526750
candidate	6	9	30413875
candidate	6	10	30350042
candidate	6	11	30485292
candidate	6	12	30397708
candidate	6	13	29797500
candidate	6	14	30234167
candidate	6	15	30578750
candidate	6	16	30364333
candidate	6	17	30948334
candidate	6	18	30928709
candidate	6	19	31040125
candidate	6	20	31234333
candidate	6	21	30174750
candidate	6	22	30545084
candidate	6	23	30617041
candidate	6	24	30602583
candidate	6	25	30536625
candidate	6	26	30366042
candidate	6	27	30400500
candidate	6	28	30855750
candidate	6	29	30737250
candidate	6	30	30708250
candidate	6	31	30608333
candidate	6	32	30667375
candidate	6	33	30366583
candidate	6	34	30475208
candidate	6	35	30024916
candidate	6	36	30515250
candidate	6	37	30471542
candidate	6	38	30508250
